timestamp,energy_usage_kWh,water_usage_liters,material_waste_kg
2024-10-03 19:56:29.079787,75.94294875425281,1482.2692754597342,29.177368442676432
2024-10-03 20:56:29.079787,66.85952226175701,1479.3753401687134,25.870015678505695
2024-10-03 21:56:29.079787,92.71783358954022,1120.9458808261763,33.93310368600427
2024-10-03 22:56:29.079787,99.79078209897295,1212.84166450728,31.462192746273367
2024-10-03 23:56:29.079787,92.95330115941724,1329.5646572784467,32.21338213706734
2024-10-04 00:56:29.079787,87.67391039892856,1210.388183449889,33.722253281231005
2024-10-04 01:56:29.079787,81.85160229953789,1429.9457584763493,26.08610811718488
2024-10-04 02:56:29.079787,87.64020161772558,1179.1523995493792,48.319197766365704
2024-10-04 03:56:29.079787,92.25893203580769,1339.8366544021264,49.43276140506801
2024-10-04 04:56:29.079787,76.0669692685291,1403.549835074102,27.225215372839227
2024-10-04 05:56:29.079787,94.68153908530272,1004.8382277650861,48.179871387245356
2024-10-04 06:56:29.079787,87.13634221151952,1141.325324414493,31.86103022219659
2024-10-04 07:56:29.079787,59.52930354556292,1179.1876890412427,46.908908593141746
2024-10-04 08:56:29.079787,59.085403122184964,1305.115925288625,39.61538652381637
2024-10-04 09:56:29.079787,98.97483780389447,1071.0417883209022,26.85032192682669
2024-10-04 10:56:29.079787,61.79148408701398,1197.4779466128177,34.10642252938206
2024-10-04 11:56:29.079787,85.3422922252814,1345.217291980423,34.11236562407086
2024-10-04 12:56:29.079787,58.33149345538929,1243.9994901588639,36.72989762112197
2024-10-04 13:56:29.079787,87.83924900599155,1406.6540197071895,26.570665726115784
2024-10-04 14:56:29.079787,77.69634447080949,1231.0401850612902,26.528329175114617
2024-10-04 15:56:29.079787,71.94527063450046,1209.122137366644,49.034845021235206
2024-10-04 16:56:29.079787,81.05345763811876,1455.4268619980382,45.51298160313951
2024-10-04 17:56:29.079787,99.56921272150359,1364.258706539898,45.32520258853497
2024-10-04 18:56:29.079787,53.81031957812644,1196.9323539570157,35.08940238828086
2024-10-04 19:56:29.079787,87.3615867663637,1231.8738229984351,47.60643717936724
2024-10-04 20:56:29.079787,88.5237122030587,1422.8079219582025,36.4489323398318
2024-10-04 21:56:29.079787,90.88744716305094,1333.765408981218,35.42656936256726
2024-10-04 22:56:29.079787,59.138276981604434,1137.5873825611602,42.08334923159828
2024-10-04 23:56:29.079787,84.347184944599,1034.696651244142,34.6545614015032
2024-10-05 00:56:29.079787,67.07462263848905,1496.3115202017032,43.07762129441922
2024-10-05 01:56:29.079787,82.16675187340492,1418.6661145314256,26.74109966596305
2024-10-05 02:56:29.079787,61.21338244537726,1330.514750277518,48.87124310250878
2024-10-05 03:56:29.079787,99.53423809314361,1244.903690239757,38.75062288125728
2024-10-05 04:56:29.079787,70.3645303281684,1321.5759643518477,42.068705033732826
2024-10-05 05:56:29.079787,75.3799146659327,1299.9109826447097,30.755155531032006
2024-10-05 06:56:29.079787,80.82149360192344,1108.9654927393137,31.62848197751295
2024-10-05 07:56:29.079787,55.00528695947564,1398.5069298244603,39.76751435731756
2024-10-05 08:56:29.079787,67.79686431910889,1401.9894084989796,38.37513685268106
2024-10-05 09:56:29.079787,69.95673749872331,1361.568730836207,32.454463101472236
2024-10-05 10:56:29.079787,82.95372992229662,1176.9441788104832,41.429794919112666
2024-10-05 11:56:29.079787,61.9922258304794,1408.4858866063873,36.09303953169267
2024-10-05 12:56:29.079787,80.13640456781587,1388.296300703488,26.276901499722328
2024-10-05 13:56:29.079787,91.7431660171211,1101.7714638797506,46.42903821655576
2024-10-05 14:56:29.079787,80.35268236558743,1102.021839108983,30.517346348413295
2024-10-05 15:56:29.079787,59.361342913739584,1213.2874931333818,40.620894767460626
2024-10-05 16:56:29.079787,83.29763566477743,1325.014733581174,37.78601102871482
2024-10-05 17:56:29.079787,73.08621313877126,1028.6381551676877,46.191015311179385
2024-10-05 18:56:29.079787,54.35940925237831,1168.0436858269986,33.91572892177831
2024-10-05 19:56:29.079787,52.47720812627089,1256.1003165601903,46.06432572671666
2024-10-05 20:56:29.079787,89.61316654772736,1002.2378912374475,26.28690678375883
2024-10-05 21:56:29.079787,99.23077526320604,1108.0644314334754,31.121946527685534
2024-10-05 22:56:29.079787,91.98851611773941,1308.2029722819148,35.708603055510316
2024-10-05 23:56:29.079787,50.61370375937952,1440.5516140871443,38.328950113539285
2024-10-06 00:56:29.079787,59.882767926202035,1085.9366475125923,27.868114890591762
2024-10-06 01:56:29.079787,84.30377220981363,1080.1464228813752,49.122584782276775
2024-10-06 02:56:29.079787,88.49876945347941,1328.951988201247,25.63591481625749
2024-10-06 03:56:29.079787,83.78904251153398,1054.1968540573928,45.668648239995065
2024-10-06 04:56:29.079787,53.7941592477035,1144.7577952004422,43.773454533337826
2024-10-06 05:56:29.079787,66.9097840464199,1343.3597802962304,31.47955269133209
2024-10-06 06:56:29.079787,66.42838805493558,1206.3058529856103,31.63638588269765
2024-10-06 07:56:29.079787,84.52599921424766,1200.5643960428692,25.469081527250946
2024-10-06 08:56:29.079787,96.29200731585857,1045.9867774129332,33.439723101862775
2024-10-06 09:56:29.079787,54.97208244190268,1252.9584331811059,29.251744215631692
2024-10-06 10:56:29.079787,77.9446912567089,1443.1185886750488,28.959419107807797
2024-10-06 11:56:29.079787,82.34419640478762,1230.6424906283737,35.920108327766364
2024-10-06 12:56:29.079787,90.8237451100947,1238.2579227303167,47.902046970663896
2024-10-06 13:56:29.079787,89.7627709959276,1398.8956454067925,31.745830536627594
2024-10-06 14:56:29.079787,71.2675874659765,1253.1625370665467,46.39709161786331
2024-10-06 15:56:29.079787,52.7587665077139,1366.0592690756519,44.12815611465651
2024-10-06 16:56:29.079787,91.96247728691694,1161.6381511405264,25.566832602022256
2024-10-06 17:56:29.079787,54.28912869006756,1161.0250694194851,33.062431982934996
2024-10-06 18:56:29.079787,83.07863703857994,1169.5346229153392,47.15555525713372
2024-10-06 19:56:29.079787,57.97042710584955,1187.0226448328194,34.80281037231871
2024-10-06 20:56:29.079787,66.12396464763103,1090.9805571866896,39.20855400967646
2024-10-06 21:56:29.079787,82.71080313813053,1095.741541364278,48.958965260760145
2024-10-06 22:56:29.079787,84.63692438472704,1482.8447167975191,37.365288816493425
2024-10-06 23:56:29.079787,65.66419213519441,1404.892841091726,43.35530891556451
2024-10-07 00:56:29.079787,86.05730969251684,1346.637664781068,46.52361444466813
2024-10-07 01:56:29.079787,86.20201145171262,1188.470512370753,48.132165480160765
2024-10-07 02:56:29.079787,71.91684618002046,1017.9034682999833,38.202906522396155
2024-10-07 03:56:29.079787,92.9408541677766,1326.884938944337,27.964749754910883
2024-10-07 04:56:29.079787,97.88802404195621,1479.6398384511526,43.79513261706971
2024-10-07 05:56:29.079787,70.65713489592105,1206.137223460498,35.63994665780902
2024-10-07 06:56:29.079787,79.96522708759782,1230.9895826705133,29.0355823423844
2024-10-07 07:56:29.079787,68.77161932620083,1019.9609750494085,34.28098313506107
2024-10-07 08:56:29.079787,84.26385869034517,1031.7198728382566,29.210676963200036
2024-10-07 09:56:29.079787,68.13990149778834,1152.7192999661136,34.34710532615293
2024-10-07 10:56:29.079787,61.73556448987814,1272.0839678225,32.41148233591324
2024-10-07 11:56:29.079787,52.44622790238722,1258.4676438584809,30.06930896045746
2024-10-07 12:56:29.079787,57.176026086871026,1169.6317739921474,45.22788487248153
2024-10-07 13:56:29.079787,81.30528414711218,1267.1202889303188,47.58775592121707
2024-10-07 14:56:29.079787,82.78473259454947,1033.9146902496204,44.34738340935313
2024-10-07 15:56:29.079787,90.13964597660922,1116.4995572837272,26.714319635433167
2024-10-07 16:56:29.079787,96.50387559772275,1490.1007313253424,33.25301517998515
2024-10-07 17:56:29.079787,87.77226938028794,1328.05100604088,29.304963614784803
2024-10-07 18:56:29.079787,57.91502256616546,1053.9981756457828,31.429720790643973
2024-10-07 19:56:29.079787,99.92787948067499,1385.4822856713708,25.807087532229037
2024-10-07 20:56:29.079787,65.46198880247674,1288.2110653292293,35.6495811746993
2024-10-07 21:56:29.079787,55.99849942671519,1424.9707894132948,45.482448476612696
2024-10-07 22:56:29.079787,53.32010271762144,1180.0129334207832,36.670641485485426
2024-10-07 23:56:29.079787,70.34039293571803,1196.5899715560497,34.07104948124883
2024-10-08 00:56:29.079787,85.41056166142485,1312.7175945219587,31.78228738692739
2024-10-08 01:56:29.079787,84.36614863944509,1114.503433822701,39.356279938088946
2024-10-08 02:56:29.079787,72.48400950606913,1154.692591000355,34.19209013984256
2024-10-08 03:56:29.079787,72.1919638094825,1225.8228255319289,38.566680018068
2024-10-08 04:56:29.079787,50.00608369620673,1038.0671036379922,36.756212113417064
2024-10-08 05:56:29.079787,85.81190206523162,1111.3447197293378,49.18661703617175
2024-10-08 06:56:29.079787,70.48749439463126,1313.1011267030967,32.71312844742947
2024-10-08 07:56:29.079787,65.34739545514844,1071.3532732803717,38.787641684744614
2024-10-08 08:56:29.079787,62.999716692020364,1028.6278676283391,42.560103713218666
2024-10-08 09:56:29.079787,62.27296425557695,1313.0023757209194,31.70560674898326
2024-10-08 10:56:29.079787,90.33938331997693,1119.3193714122326,37.78274282336313
2024-10-08 11:56:29.079787,83.07789454814343,1274.2284801110104,26.472222096294715
2024-10-08 12:56:29.079787,75.91537360281575,1074.0096141428596,46.71886917827187
2024-10-08 13:56:29.079787,91.01907929850984,1351.0982968703195,34.55920679851952
2024-10-08 14:56:29.079787,70.30071510250065,1357.7699202680817,36.83998739604189
2024-10-08 15:56:29.079787,93.9284796608289,1386.4399203892153,27.339983081180353
2024-10-08 16:56:29.079787,84.89938505113594,1113.7738074842578,34.93256070402251
2024-10-08 17:56:29.079787,62.34856876030614,1472.7137164441158,32.32215797924157
2024-10-08 18:56:29.079787,64.4728047597684,1322.956311547225,40.91699588293981
2024-10-08 19:56:29.079787,80.81787917046776,1401.6171098643013,41.7001766924148
2024-10-08 20:56:29.079787,75.33511572238848,1407.5268909847473,42.12235823472129
2024-10-08 21:56:29.079787,73.32370228433304,1180.8315449466136,25.59945036089805
2024-10-08 22:56:29.079787,95.32892396898839,1291.634104223433,28.0213328823381
2024-10-08 23:56:29.079787,83.5506983388542,1055.3175597586076,35.31478602491142
2024-10-09 00:56:29.079787,63.454817457494975,1254.8362375130537,43.11190114221364
2024-10-09 01:56:29.079787,53.29233462656458,1422.829775689459,39.02539826565588
2024-10-09 02:56:29.079787,78.9709159409044,1310.592257429062,37.561950501868424
2024-10-09 03:56:29.079787,91.51368028264784,1138.8478567018017,36.28760684674238
2024-10-09 04:56:29.079787,98.12906403108644,1182.0742776444372,48.768298510859665
2024-10-09 05:56:29.079787,59.367489366457704,1275.52853259002,39.3099244320723
2024-10-09 06:56:29.079787,75.82327997289477,1285.30774499563,44.97049420488983
2024-10-09 07:56:29.079787,87.90931055207045,1021.753781309913,25.20821712084878
2024-10-09 08:56:29.079787,82.49359885552721,1023.9367835515019,41.87358767669649
2024-10-09 09:56:29.079787,86.99656695621755,1353.7847930426065,33.07608945850971
2024-10-09 10:56:29.079787,73.52116152074171,1453.4389011952003,42.72562561559597
2024-10-09 11:56:29.079787,89.19513417860993,1266.5027762613877,49.61044609943282
2024-10-09 12:56:29.079787,99.76152193074789,1317.0092497447083,42.90034054235062
2024-10-09 13:56:29.079787,62.78727482834489,1485.737540519748,27.570904301214824
2024-10-09 14:56:29.079787,52.83506932736424,1059.4759886083652,49.23876895314956
2024-10-09 15:56:29.079787,71.15469237962162,1238.5052453068413,46.34087456063874
2024-10-09 16:56:29.079787,83.8383942144446,1083.5280866884016,37.223834154445
2024-10-09 17:56:29.079787,89.38340625464606,1445.8541740377125,37.69330154639455
2024-10-09 18:56:29.079787,97.2731287853361,1479.8997895781213,30.704574107069575
2024-10-09 19:56:29.079787,64.17320345490603,1376.407528424145,39.8465559819343
2024-10-09 20:56:29.079787,98.6142946470184,1184.1589803918127,40.25331274007617
2024-10-09 21:56:29.079787,82.04824966109729,1365.4937285703377,34.683103408262085
2024-10-09 22:56:29.079787,52.05193263128493,1070.6994357267147,28.95779688904872
2024-10-09 23:56:29.079787,61.97606622764756,1310.5089259839,36.178836075675854
2024-10-10 00:56:29.079787,65.37267271378448,1313.553367850067,37.26856419636808
2024-10-10 01:56:29.079787,85.02951441213084,1292.0640865638773,32.05334731386442
2024-10-10 02:56:29.079787,61.74703234068269,1221.6860948833612,33.93074173170871
2024-10-10 03:56:29.079787,74.72769949393975,1000.5582034027392,38.74523244350615
2024-10-10 04:56:29.079787,64.4327116390059,1230.24743203573,47.640790886217204
2024-10-10 05:56:29.079787,50.61267557844661,1476.250979411803,25.887198339044883
2024-10-10 06:56:29.079787,50.06115105766176,1279.3145865889132,42.35399866330503
2024-10-10 07:56:29.079787,55.58362302133944,1334.8803358569526,30.07124079450643
2024-10-10 08:56:29.079787,79.67142823385629,1465.8447922599232,33.157773409996295
2024-10-10 09:56:29.079787,97.68122084280674,1350.6258474488855,42.618427080761506
2024-10-10 10:56:29.079787,78.0667133687964,1248.2938173705159,38.63547789158893
2024-10-10 11:56:29.079787,68.79957625530247,1472.6497768557651,40.51207948639689
2024-10-10 12:56:29.079787,70.19040253503002,1497.7205645262397,30.20293751427349
2024-10-10 13:56:29.079787,93.73168683101758,1274.9363548557164,37.45146836250713
2024-10-10 14:56:29.079787,94.69171492282968,1311.9519330404573,40.002164195835505
2024-10-10 15:56:29.079787,86.66047727602711,1104.999077485233,29.945608823865214
2024-10-10 16:56:29.079787,57.42218983244618,1473.7277996737653,48.111972546114714
2024-10-10 17:56:29.079787,95.18839903002097,1041.5726593196234,34.9851866740754
2024-10-10 18:56:29.079787,85.90189262682007,1257.9148180399102,25.912403746317985
2024-10-10 19:56:29.079787,97.09408243860898,1019.5512302333775,29.59478363481395
2024-10-10 20:56:29.079787,62.18502828677698,1067.088100475641,26.968100882622213
2024-10-10 21:56:29.079787,75.07532031615878,1029.5444552806302,46.5481760285619
2024-10-10 22:56:29.079787,91.32308329355396,1276.7280086429028,48.836468098912064
2024-10-10 23:56:29.079787,71.373645548478,1294.7103266854824,49.99676192201919
2024-10-11 00:56:29.079787,72.38805342378491,1015.2269704316185,42.53036858934887
2024-10-11 01:56:29.079787,95.59827395001082,1154.2203331596434,37.99479272569322
2024-10-11 02:56:29.079787,80.70684145855225,1139.244377326566,48.10974044656555
2024-10-11 03:56:29.079787,58.38350610175644,1355.3492383053836,27.519436620758245
2024-10-11 04:56:29.079787,66.96503791008892,1260.9833722794037,47.70663212875451
2024-10-11 05:56:29.079787,52.697695416179435,1333.202068327746,45.80414464535659
2024-10-11 06:56:29.079787,61.57212800747574,1331.6785702433713,46.538290582653374
2024-10-11 07:56:29.079787,70.66323075068912,1253.866770271925,27.66814850388163
2024-10-11 08:56:29.079787,51.089679974320745,1421.687747537367,43.91431462590164
2024-10-11 09:56:29.079787,60.7597745394113,1084.924819361603,45.94494026810948
2024-10-11 10:56:29.079787,85.82892331517039,1089.0701920105073,31.700358022540485
2024-10-11 11:56:29.079787,77.00382461512449,1293.497364961539,41.986219584989335
2024-10-11 12:56:29.079787,62.8576933465981,1487.1374433047047,38.88096480883196
2024-10-11 13:56:29.079787,83.5997685433079,1422.4356856945867,28.693609507112914
2024-10-11 14:56:29.079787,93.8182550607954,1045.8017707302718,49.0467395785609
2024-10-11 15:56:29.079787,64.59279630630688,1389.30756033763,43.931923928760895
2024-10-11 16:56:29.079787,69.97821485448353,1021.0853735370879,34.1852731325463
2024-10-11 17:56:29.079787,53.8815294573216,1212.1906937130623,49.38362630623887
2024-10-11 18:56:29.079787,60.407669715778454,1188.3419718451867,41.77171333761473
2024-10-11 19:56:29.079787,74.87337193635744,1375.4825978311285,48.23153897920831
2024-10-11 20:56:29.079787,81.85284511008777,1152.6913704971246,25.865029906387623
2024-10-11 21:56:29.079787,97.45668244780688,1468.0924851462778,42.42284200720853
2024-10-11 22:56:29.079787,98.5572726294551,1096.172364552585,41.60767627671626
2024-10-11 23:56:29.079787,84.43604823980272,1056.4388598598646,47.773328429649624
2024-10-12 00:56:29.079787,69.64130267069771,1000.9241483493608,48.07172058987042
2024-10-12 01:56:29.079787,91.50273918184163,1161.5213080585002,33.7610786722039
2024-10-12 02:56:29.079787,93.15136568688256,1336.2627327709329,47.178417193290876
2024-10-12 03:56:29.079787,84.42371935348277,1244.0143316003341,33.149202064206776
2024-10-12 04:56:29.079787,64.24847471269885,1422.3208773886572,36.82976280591749
2024-10-12 05:56:29.079787,75.43348592608464,1155.9693817567377,42.21426609769897
2024-10-12 06:56:29.079787,77.10270079960294,1437.0437366512126,30.006949197879436
2024-10-12 07:56:29.079787,56.25928340935166,1321.7315442113604,42.48791100152329
2024-10-12 08:56:29.079787,82.19405852553734,1334.619246516956,46.68351204622523
2024-10-12 09:56:29.079787,82.99418637053446,1196.2337515461425,32.60652338283877
2024-10-12 10:56:29.079787,98.41642449367733,1421.0333717728302,48.95204133802379
2024-10-12 11:56:29.079787,65.56707324954735,1345.3755711246622,32.921683174925626
2024-10-12 12:56:29.079787,99.56244828188017,1011.3205151273826,45.09409997567498
2024-10-12 13:56:29.079787,97.27768365684574,1210.589238225718,38.26824175083883
2024-10-12 14:56:29.079787,63.18690152679557,1248.470646723661,34.85828329687754
2024-10-12 15:56:29.079787,95.46891547263257,1301.0807112869957,27.396420874798615
2024-10-12 16:56:29.079787,55.324361697576876,1220.8700435457952,49.659907521170865
2024-10-12 17:56:29.079787,54.671834849755186,1088.4046187533704,44.41333494749708
2024-10-12 18:56:29.079787,84.28573841829439,1199.3087317704562,29.271704456478084
2024-10-12 19:56:29.079787,97.06879776367506,1211.6353482960196,49.83553929506273
2024-10-12 20:56:29.079787,93.19237657984189,1134.806468962395,49.65089334002657
2024-10-12 21:56:29.079787,90.24811848345472,1021.554939610672,28.09798505635172
2024-10-12 22:56:29.079787,66.9350649809427,1187.5755449897738,33.34633149073813
2024-10-12 23:56:29.079787,80.13325938432547,1337.854118432559,26.7914181880426
2024-10-13 00:56:29.079787,88.04496481077535,1383.999521039607,25.883503995961405
2024-10-13 01:56:29.079787,84.51684466826458,1204.2097381056174,39.10683037129406
2024-10-13 02:56:29.079787,56.4689752609896,1092.3104844815223,27.63772758676799
2024-10-13 03:56:29.079787,62.85738533611725,1436.1973472741986,33.66131269351169
2024-10-13 04:56:29.079787,94.99358433918238,1223.6803551163744,30.694055958966057
2024-10-13 05:56:29.079787,82.22742463685381,1250.2411494051307,27.70334315936768
2024-10-13 06:56:29.079787,83.09767447204467,1049.3313844193879,25.37270249186013
2024-10-13 07:56:29.079787,60.20321377448768,1078.7706105090351,49.49574752791013
2024-10-13 08:56:29.079787,52.59686803841244,1429.909380899974,36.054452107888416
2024-10-13 09:56:29.079787,59.87233970702872,1169.312650715336,42.39079906280976
2024-10-13 10:56:29.079787,71.60001349705405,1019.8736914196979,46.74888636380315
2024-10-13 11:56:29.079787,83.41480326687729,1175.531451896734,49.262462054636096
2024-10-13 12:56:29.079787,88.13368668284767,1347.887567097173,32.36301001021847
2024-10-13 13:56:29.079787,63.179391372771335,1186.3157809644108,37.26705675014216
2024-10-13 14:56:29.079787,85.54280948013081,1160.4762792397812,38.17924410258745
2024-10-13 15:56:29.079787,64.08644651874256,1001.537662365448,31.61294697500186
2024-10-13 16:56:29.079787,69.60967065450647,1153.9007943904107,32.43379653606264
2024-10-13 17:56:29.079787,75.23025893665556,1496.8990895658278,47.62222297553082
2024-10-13 18:56:29.079787,82.3393582009588,1430.3877216990534,32.22913163492573
2024-10-13 19:56:29.079787,51.30386948354424,1230.4719398273926,49.03219419188399
2024-10-13 20:56:29.079787,78.69209449432988,1357.3333150562448,40.64028701318368
2024-10-13 21:56:29.079787,60.06958382832274,1248.728606962427,40.06562245658248
2024-10-13 22:56:29.079787,91.15667453009735,1446.0613353083027,27.337087960228175
2024-10-13 23:56:29.079787,98.63270576426709,1415.6559682386376,44.81326198789414
2024-10-14 00:56:29.079787,83.6113680996554,1424.8783350473304,40.013593603438764
2024-10-14 01:56:29.079787,79.47128137842039,1382.3754644337641,43.51688399532749
2024-10-14 02:56:29.079787,61.0311233706672,1320.1884151609997,35.773480939832
2024-10-14 03:56:29.079787,50.50090338949822,1077.2565825234285,43.455572008754146
2024-10-14 04:56:29.079787,74.85995528392921,1428.2936149265336,42.820217890168664
2024-10-14 05:56:29.079787,83.42907763549246,1302.657860610263,41.5672161021845
2024-10-14 06:56:29.079787,98.35097367976708,1480.104082561933,29.454564117285976
2024-10-14 07:56:29.079787,65.01961196825569,1259.2667019192559,44.40982381999697
2024-10-14 08:56:29.079787,86.33335744387888,1053.8376745711105,28.918961374258075
2024-10-14 09:56:29.079787,70.65297336543351,1043.6549651993914,26.487872100299857
2024-10-14 10:56:29.079787,66.13306747543412,1494.9001823320052,34.84349589284592
2024-10-14 11:56:29.079787,60.03482948633668,1460.488515485417,43.34488161331334
2024-10-14 12:56:29.079787,53.765367387554676,1289.7643838015026,36.1222004534538
2024-10-14 13:56:29.079787,67.48599317802436,1032.069133058797,33.9821023394225
2024-10-14 14:56:29.079787,95.97457408290637,1419.0347611613117,26.675556328694277
2024-10-14 15:56:29.079787,65.04274568970436,1007.997026639003,37.493521251694276
2024-10-14 16:56:29.079787,81.4382341095602,1367.3086133395382,34.89186685512615
2024-10-14 17:56:29.079787,97.37098120552005,1207.9585866172047,35.51286512369714
2024-10-14 18:56:29.079787,72.92052130109046,1211.4183916948052,33.43075702990459
2024-10-14 19:56:29.079787,79.28599953610203,1295.8789500699063,36.003810675675055
2024-10-14 20:56:29.079787,58.26737289984652,1308.4177826405798,28.996836701105348
2024-10-14 21:56:29.079787,63.59257720033941,1410.4383706648837,25.482627489979212
2024-10-14 22:56:29.079787,64.02049685413837,1156.8402653446897,36.78315937859591
2024-10-14 23:56:29.079787,83.71474507131177,1051.320477986342,39.35655508256107
2024-10-15 00:56:29.079787,95.28578652651356,1107.6646121975698,47.29021057076747
2024-10-15 01:56:29.079787,72.18965022535146,1252.4051743055534,29.81527216892416
2024-10-15 02:56:29.079787,68.42369106527954,1478.4297226630763,47.898078510342856
2024-10-15 03:56:29.079787,71.66562337155999,1094.3310943178044,31.937735951095394
2024-10-15 04:56:29.079787,58.77643575259045,1200.706338611009,35.02359172943091
2024-10-15 05:56:29.079787,79.36166387616689,1164.6923279893292,39.75929025720595
2024-10-15 06:56:29.079787,85.78188300332656,1301.364805940515,43.68353248241978
2024-10-15 07:56:29.079787,96.55922612663178,1401.0977633289658,38.79056644806014
2024-10-15 08:56:29.079787,68.92733092605548,1354.5336090595788,46.29488478273609
2024-10-15 09:56:29.079787,65.34880133213886,1357.705482751072,45.703990847841865
2024-10-15 10:56:29.079787,50.58904115030665,1335.6329949677565,35.553518675836656
2024-10-15 11:56:29.079787,78.45341434223623,1482.0814797489124,43.235500333846765
2024-10-15 12:56:29.079787,75.94962501569259,1008.2581680680637,28.232257562037855
2024-10-15 13:56:29.079787,91.26067742949718,1019.5289288318075,41.426358394575814
2024-10-15 14:56:29.079787,60.97848713981495,1293.4087181715154,43.25741544725335
2024-10-15 15:56:29.079787,58.39199411753132,1421.226280091538,48.307120312574
2024-10-15 16:56:29.079787,70.56262527151647,1230.965529819513,27.40755122579071
2024-10-15 17:56:29.079787,54.70643835141092,1214.2482597655126,47.78799641932864
2024-10-15 18:56:29.079787,79.72783894932519,1439.1463311587308,29.406165599372848
2024-10-15 19:56:29.079787,94.09725465818832,1086.250489328867,37.18715381611799
2024-10-15 20:56:29.079787,50.927133356711494,1469.163069432745,27.70977362325153
2024-10-15 21:56:29.079787,76.40009008640195,1306.2834268054607,31.138143887966866
2024-10-15 22:56:29.079787,91.3546343202167,1440.6742085233204,35.71864410682363
2024-10-15 23:56:29.079787,82.95888437558268,1127.3873058788752,28.786293536707277
2024-10-16 00:56:29.079787,78.24529696496529,1161.664518401512,40.640116619347275
2024-10-16 01:56:29.079787,79.81853279090177,1031.2870699118098,39.547776266763236
2024-10-16 02:56:29.079787,83.48643295250295,1232.7511103086367,34.77709108595124
2024-10-16 03:56:29.079787,85.11997112791732,1097.8423286880054,45.57151283376513
2024-10-16 04:56:29.079787,66.1773330309373,1083.3056068035698,36.14912580454536
2024-10-16 05:56:29.079787,97.54161107819871,1199.3624216860994,31.26880376113852
2024-10-16 06:56:29.079787,65.6921603277279,1478.2665042389851,44.06215713605437
2024-10-16 07:56:29.079787,70.6824214108503,1426.0848264549884,29.32432008721617
2024-10-16 08:56:29.079787,97.89347203909622,1489.350613905241,35.83412793934992
2024-10-16 09:56:29.079787,86.65355898438123,1472.1056524739797,47.027349047333956
2024-10-16 10:56:29.079787,75.89457585379286,1495.9129501395037,28.889223192982787
2024-10-16 11:56:29.079787,84.17097102118987,1122.2445641380561,45.38053890169649
2024-10-16 12:56:29.079787,73.0919586228059,1104.6969446358505,30.787924242587337
2024-10-16 13:56:29.079787,76.35068231913313,1473.5697584168634,47.99622522365259
2024-10-16 14:56:29.079787,86.49330822858298,1159.3003479588388,49.855945349893105
2024-10-16 15:56:29.079787,81.72463980510054,1322.0777562294554,45.87727100751195
2024-10-16 16:56:29.079787,71.00138892284417,1454.009432558249,37.038182966130094
2024-10-16 17:56:29.079787,88.1425525154899,1028.5610764277071,46.610143161654676
2024-10-16 18:56:29.079787,88.4344880126801,1181.1603267907476,28.16576588294095
2024-10-16 19:56:29.079787,82.2458729872767,1202.555427337459,43.21623150516592
2024-10-16 20:56:29.079787,81.13774245769389,1271.1891528878432,35.41284865227591
2024-10-16 21:56:29.079787,98.94769553553567,1395.8676998435812,49.174770228861554
2024-10-16 22:56:29.079787,50.33136372556392,1226.1761976928028,30.01626237513825
2024-10-16 23:56:29.079787,86.11949849176847,1233.3264580546088,34.77532440761509
2024-10-17 00:56:29.079787,78.2870088227674,1274.4741150000873,29.450867738384787
2024-10-17 01:56:29.079787,85.17348136897523,1494.8797875480068,33.100331724795254
2024-10-17 02:56:29.079787,82.78410314497833,1187.1313918293454,31.250590641612362
2024-10-17 03:56:29.079787,54.709420832333535,1263.3595694852934,29.634888365316225
2024-10-17 04:56:29.079787,77.29267908517923,1034.6125774988382,25.880043828940515
2024-10-17 05:56:29.079787,54.44189240630118,1261.6926878938445,43.66547171207053
2024-10-17 06:56:29.079787,95.1781001900066,1068.6096153136702,40.46062272567525
2024-10-17 07:56:29.079787,52.98364066758009,1162.294082828316,29.76043752700989
2024-10-17 08:56:29.079787,88.93980798918534,1420.2342970315817,28.23148764430391
2024-10-17 09:56:29.079787,97.19587338053014,1129.1056118344457,40.43918963402267
2024-10-17 10:56:29.079787,55.414010386359294,1007.1688519048281,41.48889504402047
2024-10-17 11:56:29.079787,74.57606822818137,1269.238088761215,36.22647542688115
2024-10-17 12:56:29.079787,91.75286702424154,1364.0623417865559,25.588272869154512
2024-10-17 13:56:29.079787,59.184462398242225,1221.170592968844,39.38085326523634
2024-10-17 14:56:29.079787,57.97762210062797,1400.9202329256677,25.431943979638095
2024-10-17 15:56:29.079787,96.84705986497943,1159.2498735087904,34.852128803690185
2024-10-17 16:56:29.079787,57.424010047207986,1333.7525765484381,48.21183104788943
2024-10-17 17:56:29.079787,55.58629004187331,1228.9251201455277,43.36829289401497
2024-10-17 18:56:29.079787,71.29334762991539,1013.512932175022,34.02028339763684
2024-10-17 19:56:29.079787,76.23960770004751,1189.3813692967694,40.25244297530506
2024-10-17 20:56:29.079787,79.21894250523184,1478.4970768185358,38.37402019239639
2024-10-17 21:56:29.079787,68.02252195597393,1189.4245442509057,47.4793002792295
2024-10-17 22:56:29.079787,61.510283763132136,1173.42849986503,25.209534859302664
2024-10-17 23:56:29.079787,91.82494189263741,1226.9071908240037,44.17530940088291
2024-10-18 00:56:29.079787,72.22712396669617,1175.7140419824086,32.82890722306291
